can_transact,can_select,chance_of_playing_next_round,chance_of_playing_this_round,code,cost_change_event,cost_change_event_fall,cost_change_start,cost_change_start_fall,dreamteam_count,element_type,ep_next,ep_this,event_points,first_name,form,id,in_dreamteam,news,news_added,now_cost,photo,points_per_game,removed,second_name,selected_by_percent,special,squad_number,status,team,team_code,total_points,transfers_in,transfers_in_event,transfers_out,transfers_out_event,value_form,value_season,web_name,region,team_join_date,birth_date,has_temporary_code,opta_code,minutes,goals_scored,assists,clean_sheets,goals_conceded,own_goals,penalties_saved,penalties_missed,yellow_cards,red_cards,saves,bonus,bps,influence,creativity,threat,ict_index,clearances_blocks_interceptions,recoveries,tackles,defensive_contribution,starts,expected_goals,expected_assists,expected_goal_involvements,expected_goals_conceded,influence_rank,influence_rank_type,creativity_rank,creativity_rank_type,threat_rank,threat_rank_type,ict_index_rank,ict_index_rank_type,corners_and_indirect_freekicks_order,corners_and_indirect_freekicks_text,direct_freekicks_order,direct_freekicks_text,penalties_order,penalties_text,expected_goals_per_90,saves_per_90,expected_assists_per_90,expected_goal_involvements_per_90,expected_goals_conceded_per_90,goals_conceded_per_90,now_cost_rank,now_cost_rank_type,form_rank,form_rank_type,points_per_game_rank,points_per_game_rank_type,selected_rank,selected_rank_type,starts_per_90,clean_sheets_per_90,defensive_contribution_per_90,points_per_minute,goals_per_minute,assists_per_minute,position,team_name,fixture_difficulty,defensive_value,attacking_value,form_score,value_score,captain_score,expected_ppg,position_encoded,points_per_90,goals_per_90,assists_per_90,points_per_cost,cost_efficiency,creativity_threat,influence_minutes,gk_saves_value,def_clean_sheet_value,mid_creativity_value,fwd_goal_value,recent_form,consistency,card_risk,injury_risk,ownership_trend,value_vs_ownership,captain_potential,overall_value,predicted_points
True,True,0.0,0.0,511499,0,0,0,0,0,3,1.7,2.7,1,Mathys,1.0,584,False,,,6.5,511499.jpg,1.0,False,Tel,0.1,False,,a,18,6,1,138,138,886,886,0.2,0.2,Tel,73.0,2025-07-01,2005-04-27,False,p511499,5,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.1,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,657,285,160,85,659,286,659,286,5.0,,4.0,,4.0,,0.0,0.0,0.0,0.0,0.0,0.0,76,54,166,87,166,87,447,147,0.0,0.0,0.0,0.2,0.0,0.0,MID,Spurs,2.582915946427711,0.0,0.1,18.0,1.5384615384615383,8.524776361264596,18.0,2,18.0,0.0,0.0,0.15384615384615385,2.769230769230769,0.0,0.0,0.0,0,0.010000000000000002,0,18.0,18.0,0,1,0.1,0.13986013986013987,13.083416810714457,6.562837208296738,1.0003751461432489
True,True,0.0,0.0,202993,0,0,0,0,0,3,1.5,2.5,1,Rodrigo,1.0,585,False,,,5.5,202993.jpg,1.0,False,Bentancur,0.2,False,,a,18,6,1,294,294,712,712,0.2,0.2,Bentancur,230.0,2022-01-31,1997-06-25,False,p202993,19,0,0,0,0,0,0,0,0,0,0,0,5,4.8,0.8,0.0,0.6,1,1,1,3,0,0.00,0.00,0.00,0.04,123,50,135,74,568,231,154,73,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.19,0.0,143,94,147,76,147,76,407,132,0.0,0.0,14.21,0.05263157894736842,0.0,0.0,MID,Spurs,2.582915946427711,0.0,0.5,4.7368421052631575,1.8181818181818181,4.601773048787599,4.7368421052631575,2,4.7368421052631575,0.0,0.0,0.18181818181818182,0.8612440191387559,0.0,1.0133333333333332,0.0,0,0.08000000000000002,0,4.7368421052631575,4.7368421052631575,0,1,0.2,0.15151515151515152,4.2792062843986685,2.1577551324778197,1.0011139475242279
True,True,0.0,0.0,570526,0,0,0,0,0,3,1.5,2.5,3,Lucas,3.0,586,False,,,5.5,570526.jpg,3.0,False,Bergvall,0.2,False,,a,18,6,3,261,261,503,503,0.5,0.5,Bergvall,206.0,2024-07-01,2006-02-02,False,p570526,79,0,0,1,0,0,0,0,0,0,0,0,13,10.4,3.3,33.0,4.7,1,1,2,4,1,0.12,0.01,0.13,0.94,92,34,82,50,13,5,44,26,0.0,,0.0,,0.0,,0.14,0.0,0.01,0.15,1.07,0.0,208,134,66,34,66,34,424,138,1.14,1.14,4.56,0.0379746835443038,0.0,0.0,MID,Spurs,2.582915946427711,4.0,1.3,3.4177215189873418,5.454545454545454,5.7333096001775825,3.4177215189873418,2,3.4177215189873418,0.0,0.0,0.5454545454545454,0.6214039125431531,108.89999999999999,9.12888888888889,0.0,0,0.33,0,3.4177215189873418,3.4177215189873418,0,0,0.2,0.45454545454545453,3.9158218740055974,2.5303450422349516,3.001371742401893
True,True,0.0,0.0,550839,0,0,0,0,0,3,1.5,2.5,1,Wilson,1.0,588,False,,,5.5,550839.jpg,1.0,False,Odobert,0.0,False,,a,18,6,1,45,45,212,212,0.2,0.2,Odobert,73.0,2024-08-16,2004-11-28,False,p550839,10,0,0,0,0,0,0,0,0,0,0,0,4,2.2,10.5,0.0,1.3,0,1,0,1,0,0.00,0.01,0.01,0.00,147,67,66,42,615,258,132,63,0.0,,0.0,,0.0,,0.0,0.0,0.09,0.09,0.0,0.0,206,133,156,81,156,81,605,251,0.0,0.0,9.0,0.1,0.0,0.0,MID,Spurs,2.582915946427711,0.0,0.4,9.0,1.8181818181818181,5.880720417208652,9.0,2,9.0,0.0,0.0,0.18181818181818182,1.6363636363636365,0.0,0.24444444444444446,0.0,0,1.05,0,9.0,9.0,0,1,0.0,0.18181818181818182,7.003416810714457,3.5552288166883463,1.0011139475242279
True,True,0.0,0.0,547701,0,0,0,0,0,3,1.0,2.0,3,Archie,3.0,591,False,,,5.0,547701.jpg,3.0,False,Gray,0.1,False,,a,18,6,3,251,251,491,491,0.6,0.6,Gray,241.0,2024-07-02,2006-03-12,False,p547701,70,0,0,1,0,0,0,0,0,0,0,0,13,3.6,3.1,2.0,0.9,2,5,1,8,1,0.00,0.05,0.05,0.89,130,56,87,53,102,58,141,67,0.0,,0.0,,0.0,,0.0,0.0,0.06,0.06,1.14,0.0,339,213,61,29,61,29,434,142,1.29,1.29,10.29,0.04285714285714286,0.0,0.0,MID,Spurs,2.582915946427711,4.0,1.3,3.857142857142857,6.0,5.974226910715146,3.857142857142857,2,3.857142857142857,0.0,0.0,0.6,0.7714285714285715,6.2,2.8000000000000003,0.0,0,0.31000000000000005,0,3.857142857142857,3.857142857142857,0,0,0.1,0.5454545454545454,3.543416810714458,2.560111933571463,3.000452456861222
True,True,0.0,0.0,482442,0,0,0,0,0,3,1.0,2.0,6,Pape Matar,6.0,593,False,,,5.0,482442.jpg,6.0,False,Sarr,2.8,False,,a,18,6,6,4696,4696,4752,4752,1.2,1.2,P.M.Sarr,189.0,2021-08-27,2002-09-14,False,p482442,90,0,1,1,0,0,0,0,0,0,0,0,29,33.2,18.7,2.0,5.4,4,4,2,10,1,0.00,0.22,0.22,0.94,19,10,32,22,99,55,28,19,0.0,,0.0,,0.0,,0.0,0.0,0.22,0.22,0.94,0.0,316,195,33,8,33,8,100,34,1.0,1.0,10.0,0.06666666666666667,0.0,0.011111111111111112,MID,Spurs,2.582915946427711,4.0,5.9,6.0,12.0,9.01708405357229,6.0,2,6.0,0.0,1.0,1.2,1.2,37.4,33.2,0.0,0,1.87,0,6.0,6.0,0,0,2.8,0.3157894736842105,8.003416810714459,4.960683362142891,6.0100150987186645
True,True,100.0,100.0,154566,0,0,0,0,0,4,1.9,2.9,1,Dominic,1.0,596,False,,2025-08-10T23:30:07.320877Z,7.5,154566.jpg,1.0,False,Solanke-Mitchell,4.7,False,,a,18,6,1,3817,3817,22877,22877,0.1,0.1,Solanke,241.0,2024-08-10,1997-09-14,False,p154566,19,0,0,0,0,0,0,0,0,0,0,0,5,2.0,0.3,6.0,0.8,1,0,1,2,0,0.08,0.00,0.08,0.04,151,12,155,13,68,16,146,13,0.0,,0.0,,2.0,,0.38,0.0,0.0,0.38,0.19,0.0,20,8,168,19,168,19,76,14,0.0,0.0,9.47,0.05263157894736842,0.0,0.0,FWD,Spurs,2.582915946427711,0.0,0.5,4.7368421052631575,1.3333333333333333,4.504803351817903,4.7368421052631575,3,4.7368421052631575,0.0,0.0,0.13333333333333333,0.631578947368421,1.7999999999999998,0.4222222222222222,0.0,0,0.0,0,4.7368421052631575,4.7368421052631575,0,1,4.7,0.023391812865497075,3.999206284398668,2.087209677932365,1.0014615938762728
True,True,0.0,0.0,154296,0,0,0,0,0,3,1.5,2.5,1,João Maria,1.0,673,False,,,5.5,154296.jpg,1.0,False,Lobo Alves Palhares Costa Palhinha Gonçalves,0.4,False,,a,18,6,1,432,432,1880,1880,0.2,0.2,J.Palhinha,173.0,2025-08-03,1995-07-09,False,p154296,10,0,0,0,0,0,0,0,0,0,0,0,2,0.2,0.6,0.0,0.1,0,0,0,0,0,0.00,0.00,0.00,0.00,158,74,140,78,557,223,173,83,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,129,84,144,73,144,73,270,86,0.0,0.0,0.0,0.1,0.0,0.0,MID,Spurs,2.582915946427711,0.0,0.2,9.0,1.8181818181818181,5.880720417208652,9.0,2,9.0,0.0,0.0,0.18181818181818182,1.6363636363636365,0.0,0.022222222222222223,0.0,0,0.06,0,9.0,9.0,0,1,0.4,0.12987012987012989,6.803416810714457,3.5152288166883463,1.0003751461432489
True,True,0.0,0.0,613804,0,0,0,0,0,2,1.4,2.4,1,El Hadji Malick,1.0,603,False,,,4.5,613804.jpg,1.0,False,Diouf,7.7,False,,a,19,21,1,3020,3020,10301,10301,0.2,0.2,Diouf,189.0,2025-07-15,2004-12-28,False,p613804,90,0,0,0,3,0,0,0,0,0,0,0,2,8.8,27.7,10.0,4.7,2,3,0,2,1,0.18,0.07,0.25,0.70,102,45,16,2,47,6,41,6,0.0,,0.0,,0.0,,0.18,0.0,0.07,0.25,0.7,3.0,556,145,135,46,135,46,55,19,1.0,0.0,2.0,0.011111111111111112,0.0,0.0,DEF,West Ham,3.086645833333333,-1.5,0.2,1.0,2.2222222222222223,3.057798611111112,1.0,1,1.0,0.0,0.0,0.2222222222222222,0.2222222222222222,277.0,8.8,0.0,0,0.0,0,1.0,1.0,0,0,7.7,0.02554278416347382,1.9626708333333336,0.9592008333333334,1.0036202641983514
True,True,0.0,0.0,214048,0,0,0,0,0,2,1.4,2.4,0,Maximilian,0.0,605,False,,,4.5,214048.jpg,0.0,False,Kilman,0.3,False,,a,19,21,0,120,120,675,675,0.0,0.0,Kilman,241.0,2024-07-05,1997-05-23,False,p214048,90,0,0,0,3,0,0,0,1,0,0,0,6,27.8,16.2,0.0,4.4,6,2,3,9,1,0.00,0.03,0.03,0.70,27,7,34,9,281,139,47,9,0.0,,0.0,,0.0,,0.0,0.0,0.03,0.03,0.7,3.0,403,95,321,145,321,145,299,112,1.0,0.0,9.0,0.0,0.0,0.0,DEF,West Ham,3.086645833333333,-1.5,0.6000000000000001,0.0,0.0,1.9133541666666674,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,27.8,0.0,0,0.0,0,0.0,0.0,1,0,0.3,0.0,3.1626708333333338,0.6325341666666668,0.0033047705133930167
True,True,0.0,0.0,210494,0,0,0,0,0,2,1.4,2.4,1,Nayef,1.0,607,False,,,4.5,210494.jpg,1.0,False,Aguerd,0.1,False,,a,19,21,1,168,168,290,290,0.2,0.2,N.Aguerd,145.0,2022-06-21,1996-03-30,False,p210494,90,0,0,0,3,0,0,0,0,0,0,0,0,12.6,3.0,0.0,1.6,1,4,0,1,1,0.00,0.02,0.02,0.70,80,33,88,28,280,138,116,42,0.0,,0.0,,0.0,,0.0,0.0,0.02,0.02,0.7,3.0,402,94,123,39,123,39,455,177,1.0,0.0,1.0,0.011111111111111112,0.0,0.0,DEF,West Ham,3.086645833333333,-1.5,0.0,1.0,2.2222222222222223,3.057798611111112,1.0,1,1.0,0.0,0.0,0.2222222222222222,0.2222222222222222,0.0,12.6,0.0,0,0.0,0,1.0,1.0,0,0,0.1,0.202020202020202,2.3426708333333335,1.0352008333333333,1.0010280070257824
True,True,0.0,0.0,462116,0,0,0,0,0,2,1.4,2.4,1,Jean-Clair,1.0,609,False,,,4.5,462116.jpg,1.0,False,Todibo,0.1,False,,a,19,21,1,185,185,328,328,0.2,0.2,Todibo,73.0,2025-07-01,1999-12-30,False,p462116,81,0,0,0,2,0,0,0,0,0,0,0,9,17.8,3.1,0.0,2.1,5,2,2,7,1,0.00,0.01,0.01,0.66,59,20,86,27,324,161,96,31,0.0,,0.0,,0.0,,0.0,0.0,0.01,0.01,0.73,2.22,451,122,127,42,127,42,443,169,1.11,0.0,7.78,0.012345679012345678,0.0,0.0,DEF,West Ham,3.086645833333333,-1.0,0.9,1.1111111111111112,2.2222222222222223,3.091131944444445,1.1111111111111112,1,1.1111111111111112,0.0,0.0,0.2222222222222222,0.2469135802469136,0.0,16.02,0.0,0,0.0,0,1.1111111111111112,1.1111111111111112,0,0,0.1,0.202020202020202,2.9404486111111114,1.1769786111111111,1.0023937959138467
True,True,0.0,0.0,214590,0,0,0,0,0,2,1.4,2.4,1,Aaron,1.0,610,False,,,4.5,214590.jpg,1.0,False,Wan-Bissaka,25.2,False,,a,19,21,1,8158,8158,32276,32276,0.2,0.2,Wan-Bissaka,50.0,2024-08-13,1997-11-26,False,p214590,90,0,0,0,3,0,0,0,0,0,0,0,9,17.8,24.7,8.0,5.1,2,7,1,3,1,0.00,0.07,0.07,0.70,58,19,22,5,52,8,33,4,0.0,,0.0,,0.0,,0.0,0.0,0.07,0.07,0.7,3.0,404,96,124,40,124,40,12,3,1.0,0.0,3.0,0.011111111111111112,0.0,0.0,DEF,West Ham,3.086645833333333,-1.5,0.9,1.0,2.2222222222222223,3.057798611111112,1.0,1,1.0,0.0,0.0,0.2222222222222222,0.2222222222222222,197.6,17.8,0.0,0,0.0,0,1.0,1.0,0,0,25.2,0.008481764206955046,2.8626708333333335,1.1392008333333332,0.9956049682027203
True,True,0.0,0.0,224024,0,0,0,0,0,3,1.6,2.6,2,Lucas,2.0,612,False,,,6.0,224024.jpg,2.0,False,Tolentino Coelho de Lima,1.1,False,,a,19,21,2,1165,1165,5692,5692,0.3,0.3,L.Paquetá,30.0,2022-08-29,1997-08-27,False,p224024,90,0,0,0,3,0,0,0,0,0,0,0,13,6.8,12.2,4.0,2.3,0,4,1,5,1,0.00,0.08,0.08,0.70,114,46,52,34,80,45,92,46,0.0,,1.0,,1.0,,0.0,0.0,0.08,0.08,0.7,3.0,98,69,104,59,104,59,168,58,1.0,0.0,5.0,0.022222222222222223,0.0,0.0,MID,West Ham,3.086645833333333,-1.5,1.3,2.0,3.3333333333333335,3.9800208333333336,2.0,2,2.0,0.0,0.0,0.3333333333333333,0.3333333333333333,48.8,6.8,0.0,0,1.22,0,2.0,2.0,0,0,1.1,0.15873015873015872,2.4626708333333336,1.5925341666666668,1.998878814785926
True,True,0.0,0.0,215439,0,0,0,0,0,3,1.6,2.6,1,Tomáš,1.0,613,False,,,6.0,215439.jpg,1.0,False,Souček,0.9,False,,a,19,21,1,184,184,3873,3873,0.2,0.2,Souček,57.0,2020-07-28,1995-02-27,False,p215439,19,0,0,0,2,0,0,0,0,0,0,0,4,4.2,1.3,19.0,2.5,1,0,0,1,0,0.07,0.00,0.07,0.08,127,54,113,67,31,19,86,42,0.0,,0.0,,0.0,,0.33,0.0,0.0,0.33,0.38,9.47,96,68,162,85,162,85,179,63,0.0,0.0,4.74,0.05263157894736842,0.0,0.0,MID,West Ham,3.086645833333333,-1.0,0.4,4.7368421052631575,1.6666666666666667,4.067740131578948,4.7368421052631575,2,4.7368421052631575,0.0,0.0,0.16666666666666666,0.7894736842105262,24.7,0.8866666666666667,0.0,0,0.13,0,4.7368421052631575,4.7368421052631575,0,1,0.9,0.08771929824561403,4.118460307017544,2.1210604824561403,1.0011139475242279
True,True,0.0,0.0,101178,0,0,0,0,0,3,1.6,2.6,2,James,2.0,614,False,,,6.0,101178.jpg,2.0,False,Ward-Prowse,0.4,False,,a,19,21,2,392,392,1309,1309,0.3,0.3,Ward-Prowse,241.0,2023-08-14,1994-11-01,False,p101178,70,0,0,0,1,0,0,0,0,0,0,0,13,6.8,15.2,2.0,2.4,1,2,1,4,1,0.00,0.02,0.02,0.62,113,45,37,24,106,61,88,43,2.0,,2.0,,3.0,,0.0,0.0,0.03,0.03,0.8,1.29,83,57,102,57,102,57,265,83,1.29,0.0,5.14,0.02857142857142857,0.0,0.0,MID,West Ham,3.086645833333333,-0.5,1.3,2.571428571428571,3.3333333333333335,4.151449404761905,2.571428571428571,2,2.571428571428571,0.0,0.0,0.3333333333333333,0.42857142857142855,30.4,5.288888888888889,0.0,0,1.52,0,2.571428571428571,2.571428571428571,0,0,0.4,0.2380952380952381,2.8626708333333335,1.7868198809523808,2.0007937587400457
True,True,0.0,0.0,197024,0,0,0,0,0,3,1.0,2.0,2,Guido,2.0,618,False,,,5.0,197024.jpg,2.0,False,Rodríguez,0.1,False,,a,19,21,2,55,55,131,131,0.4,0.4,G.Rodriguez,10.0,2024-08-06,1994-04-12,False,p197024,70,0,0,0,1,0,0,0,0,0,0,0,13,2.2,2.3,2.0,0.7,0,4,0,4,1,0.02,0.03,0.05,0.62,146,66,96,59,97,53,148,69,0.0,,0.0,,0.0,,0.03,0.0,0.04,0.07,0.8,1.29,247,155,90,47,90,47,555,212,1.29,0.0,5.14,0.02857142857142857,0.0,0.0,MID,West Ham,3.086645833333333,-0.5,1.3,2.571428571428571,4.0,4.284782738095239,2.571428571428571,2,2.571428571428571,0.0,0.0,0.4,0.5142857142857142,4.6,1.7111111111111112,0.0,0,0.22999999999999998,0,2.571428571428571,2.571428571428571,0,0,0.1,0.36363636363636365,2.4026708333333335,1.714819880952381,1.999700008010167
True,True,0.0,0.0,229384,0,0,0,0,0,3,0.5,1.5,1,Andy,1.0,621,False,,,4.5,229384.jpg,1.0,False,Irving,0.3,False,,a,19,21,1,435,435,591,591,0.2,0.2,Irving,243.0,2023-08-31,2000-05-13,False,p229384,8,0,0,0,1,0,0,0,0,0,0,0,6,4.4,14.8,0.0,1.9,0,1,1,2,0,0.00,0.06,0.06,0.04,125,52,39,26,290,71,105,51,0.0,,0.0,,0.0,,0.0,0.0,0.68,0.68,0.45,11.25,415,232,125,64,125,64,319,106,0.0,0.0,22.5,0.125,0.0,0.0,MID,West Ham,3.086645833333333,-0.5,0.6000000000000001,11.25,2.2222222222222223,6.132798611111111,11.25,2,11.25,0.0,0.0,0.2222222222222222,2.5,0.0,0.39111111111111113,0.0,0,1.4800000000000002,0,11.25,11.25,0,1,0.3,0.17094017094017092,8.697670833333333,4.356200833333333,1.0011139475242279
True,True,0.0,0.0,178186,0,0,0,0,0,4,2.0,3.0,2,Jarrod,2.0,624,False,,,8.0,178186.jpg,2.0,False,Bowen,16.9,False,,a,19,21,2,7209,7209,55261,55261,0.2,0.2,Bowen,241.0,2020-01-31,1996-12-20,False,p178186,90,0,0,0,3,0,0,0,0,0,0,0,13,10.6,4.3,34.0,4.9,0,6,2,8,1,0.19,0.05,0.24,0.70,90,8,78,6,10,6,38,10,0.0,,4.0,,2.0,,0.19,0.0,0.05,0.24,0.7,3.0,13,6,110,11,110,11,27,7,1.0,0.0,8.0,0.022222222222222223,0.0,0.0,FWD,West Ham,3.086645833333333,-1.5,1.3,2.0,2.5,3.8133541666666675,2.0,3,2.0,0.0,0.0,0.25,0.25,146.2,10.6,0.0,0,0.0,0,2.0,2.0,0,0,16.9,0.013966480446927375,2.8426708333333335,1.6435341666666665,1.9973600166498486
True,True,0.0,0.0,91889,0,0,0,0,0,4,1.5,2.5,2,Niclas,2.0,625,False,,,6.0,91889.jpg,2.0,False,Füllkrug,3.8,False,,a,19,21,2,3245,3245,11418,11418,0.3,0.3,Füllkrug,80.0,2024-08-05,1993-02-09,False,p91889,90,0,0,0,3,0,0,0,0,0,0,0,-1,0.8,14.5,34.0,4.9,0,0,0,0,1,0.13,0.08,0.21,0.70,155,13,42,3,9,5,37,9,0.0,,0.0,,0.0,,0.13,0.0,0.08,0.21,0.7,3.0,81,25,101,8,101,8,82,17,1.0,0.0,0.0,0.022222222222222223,0.0,0.0,FWD,West Ham,3.086645833333333,-1.5,-0.1,2.0,3.3333333333333335,3.9800208333333336,2.0,3,2.0,0.0,0.0,0.3333333333333333,0.3333333333333333,493.0,0.8,0.0,0,0.0,0,2.0,2.0,0,0,3.8,0.06944444444444445,1.8626708333333335,1.4725341666666667,2.000831727614095
True,True,0.0,0.0,75115,0,0,0,0,0,4,1.5,2.5,1,Callum,1.0,671,False,,,6.0,75115.jpg,1.0,False,Wilson,0.5,False,,a,19,21,1,617,617,1631,1631,0.2,0.2,Wilson,241.0,2025-08-02,1992-02-27,False,p75115,19,0,0,0,2,0,0,0,0,0,0,0,2,0.0,0.0,8.0,0.5,0,1,0,1,0,0.02,0.00,0.02,0.08,617,54,623,56,55,14,160,17,0.0,,0.0,,0.0,,0.09,0.0,0.0,0.09,0.38,9.47,79,24,159,16,159,16,245,41,0.0,0.0,4.74,0.05263157894736842,0.0,0.0,FWD,West Ham,3.086645833333333,-1.0,0.2,4.7368421052631575,1.6666666666666667,4.067740131578948,4.7368421052631575,3,4.7368421052631575,0.0,0.0,0.16666666666666666,0.7894736842105262,0.0,0.0,0.0,0,0.0,0,4.7368421052631575,4.7368421052631575,0,1,0.5,0.1111111111111111,3.6984603070175437,2.0370604824561402,1.0005911275964605
True,True,0.0,0.0,467189,0,0,0,0,0,1,1.8,2.8,1,Mads,1.0,679,False,,,4.5,467189.jpg,1.0,False,Hermansen,0.3,False,,a,19,21,1,690,690,518,518,0.2,0.2,Hermansen,58.0,2025-08-09,2000-07-11,False,p467189,90,0,0,0,3,0,0,0,0,0,2,0,3,21.0,0.0,0.0,2.1,2,6,0,0,1,0.00,0.01,0.01,0.70,46,8,353,61,327,61,97,8,0.0,,0.0,,0.0,,0.0,2.0,0.01,0.01,0.7,3.0,455,31,128,10,128,10,287,41,1.0,0.0,0.0,0.011111111111111112,0.0,0.0,GK,West Ham,3.086645833333333,-1.5,0.30000000000000004,1.0,2.2222222222222223,3.057798611111112,1.0,0,1.0,0.0,0.0,0.2222222222222222,0.2222222222222222,0.0,21.0,0.2,0,0.0,0,1.0,1.0,0,0,0.3,0.17094017094017092,3.182670833333334,1.2032008333333335,1.0015508269535498
True,True,0.0,0.0,149065,0,0,0,0,0,1,2.3,1.8,0,José,0.0,628,False,,,4.5,149065.jpg,0.0,False,Malheiro de Sá,2.1,False,,a,20,39,0,1618,1618,1826,1826,0.0,0.0,José Sá,173.0,2021-07-15,1993-01-17,False,p149065,90,0,0,0,4,0,0,0,0,0,0,0,-9,3.6,0.0,0.0,0.4,1,5,0,0,1,0.00,0.00,0.00,2.44,129,12,299,53,262,53,162,12,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0,2.44,4.0,381,23,306,62,306,62,122,17,1.0,0.0,0.0,0.0,0.0,0.0,GK,Wolves,3.4387704027556962,-2.0,-0.9,0.0,0.0,1.5612295972443038,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.6,0.0,0,0.0,0,0.0,0.0,0,0,2.1,0.0,0.6722459194488608,0.13444918388977217,0.13426274734235416
True,True,0.0,0.0,516939,0,0,0,0,0,2,1.9,1.4,0,Emmanuel,0.0,631,False,,,4.5,516939.jpg,0.0,False,Agbadou,0.4,False,,a,20,39,0,423,423,326,326,0.0,0.0,Agbadou,54.0,2025-01-09,1997-06-17,False,p516939,90,0,0,0,4,0,0,0,0,0,0,0,-7,11.8,0.3,1.0,1.3,5,2,2,7,1,0.02,0.01,0.03,2.44,85,36,149,58,113,33,130,46,0.0,,5.0,,0.0,,0.02,0.0,0.01,0.03,2.44,4.0,493,137,391,173,391,173,255,96,1.0,0.0,7.0,0.0,0.0,0.0,DEF,Wolves,3.4387704027556962,-2.0,-0.7000000000000001,0.0,0.0,1.5612295972443038,0.0,1,0.0,0.0,0.0,0.0,0.0,0.3,11.8,0.0,0,0.0,0,0.0,0.0,0,0,0.4,0.0,1.4922459194488609,0.2984491838897722,0.001658774701716813
True,True,0.0,0.0,87835,0,0,0,0,0,2,1.9,1.4,-1,Matt,-1.0,632,False,,,4.5,87835.jpg,-1.0,False,Doherty,0.2,False,,a,20,39,-1,195,195,231,231,-0.2,-0.2,Doherty,104.0,2023-07-20,1992-01-16,False,p87835,90,0,0,0,4,0,0,0,1,0,0,0,-1,9.8,5.9,0.0,1.6,2,6,3,5,1,0.00,0.01,0.01,2.44,95,41,71,20,247,114,115,41,0.0,,0.0,,0.0,,0.0,0.0,0.01,0.01,2.44,4.0,366,67,689,228,689,228,371,136,1.0,0.0,5.0,-0.011111111111111112,0.0,0.0,DEF,Wolves,3.4387704027556962,-2.0,-0.1,-1.0,-2.2222222222222223,0.4167851527998594,-1.0,1,-1.0,0.0,0.0,-0.2222222222222222,-0.2222222222222222,0.0,9.8,0.0,0,0.0,0,-1.0,-1.0,1,0,0.2,-0.18518518518518517,0.592245919448861,-0.44821748277689444,-0.9834030770091619
True,True,0.0,0.0,490721,0,0,0,0,0,2,1.9,1.4,1,Hugo,1.0,633,False,,,4.5,490721.jpg,1.0,False,Bueno López,0.1,False,,a,20,39,1,42,42,133,133,0.2,0.2,H.Bueno,200.0,2021-01-29,2002-09-18,False,p490721,18,0,0,0,1,0,0,0,0,0,0,0,-1,3.4,11.1,6.0,2.1,1,2,0,1,0,0.00,0.01,0.01,0.24,133,54,60,17,62,12,98,32,0.0,,0.0,,0.0,,0.0,0.0,0.05,0.05,1.2,5.0,467,129,130,44,130,44,512,194,0.0,0.0,5.0,0.05555555555555555,0.0,0.0,DEF,Wolves,3.4387704027556962,-0.5,-0.1,5.0,2.2222222222222223,3.9056740416887483,5.0,1,5.0,0.0,0.0,0.2222222222222222,1.1111111111111112,66.6,0.68,0.0,0,0.0,0,5.0,5.0,0,1,0.1,0.202020202020202,4.152245919448861,2.1971158505564388,1.0005911275964605
True,True,0.0,0.0,483081,0,0,0,0,0,2,1.9,1.4,1,Rodrigo,1.0,635,False,,,4.5,483081.jpg,1.0,False,Martins Gomes,0.1,False,,a,20,39,1,107,107,132,132,0.2,0.2,R.Gomes,173.0,2024-07-01,2003-07-07,False,p483081,17,0,0,0,1,0,0,0,0,0,0,0,-1,2.2,1.0,4.0,0.7,0,0,1,1,0,0.00,0.00,0.00,0.24,145,58,126,46,74,17,147,55,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0,1.27,5.29,459,125,129,43,129,43,516,195,0.0,0.0,5.29,0.058823529411764705,0.0,0.0,DEF,Wolves,3.4387704027556962,-0.5,-0.1,5.294117647058823,2.2222222222222223,3.9939093358063955,5.294117647058823,1,5.294117647058823,0.0,0.0,0.2222222222222222,1.1764705882352942,4.0,0.41555555555555557,0.0,0,0.0,0,5.294117647058823,5.294117647058823,0,1,0.1,0.202020202020202,4.238128272390037,2.273115850556439,1.0005911275964605
True,True,0.0,0.0,510362,0,0,0,0,0,2,1.9,1.4,0,Toti,0.0,637,False,,,4.5,510362.jpg,0.0,False,Gomes,0.2,False,,a,20,39,0,161,161,243,243,0.0,0.0,Toti,173.0,2022-01-14,1999-01-16,False,p510362,90,0,0,0,4,0,0,0,0,0,0,0,0,14.8,10.8,0.0,2.6,2,4,2,4,1,0.00,0.00,0.00,2.44,69,27,63,18,357,169,82,25,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0,2.44,4.0,490,136,388,172,388,172,396,149,1.0,0.0,4.0,0.0,0.0,0.0,DEF,Wolves,3.4387704027556962,-2.0,0.0,0.0,0.0,1.5612295972443038,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,14.8,0.0,0,0.0,0,0.0,0.0,0,0,0.2,0.0,1.792245919448861,0.3584491838897722,0.001658774701716813
